sample_id,price
260436,2.14220684360463
78469,2.2832412234283956
187518,2.023279476375802
94427,2.055284467968808
7978,2.1685964388940016
238128,2.107723634446946
176944,2.2521666512447407
261059,2.5398875490180535
143866,2.5649602831114255
141597,2.4215910413284645
113784,2.2258853198920088
162718,2.078725281597722
15235,2.441381266740005
168739,1.9591205678830217
29198,2.930841714995817
172392,2.3518163323653565
140857,2.4575105503420405
232539,2.707441912167983
200770,2.2740725631796517
95206,2.954768786534245
21225,2.591199118973019
165923,2.5501064018381143
286031,2.5789124095753353
123402,2.3658027878485397
141345,2.316357438868301
185235,2.840609562423336
149059,2.557120950554514
126256,2.3266196460792377
55783,1.886436299097116
10149,2.728314301349843
23157,2.804349644304802
62986,2.795208879369608
83341,2.3228419878469397
211693,1.9160529506724209
270827,2.9254638737821126
92432,2.5219654646160827
222635,2.4977163584400506
1697,2.9661246721554844
31580,2.3569520593925333
258898,2.586883463424834
21527,2.6426016634705176
50846,2.834508970467149
156214,2.343077884290735
76180,1.7127484855765172
78263,1.935916768700552
121612,3.177840741745643
207258,2.839526774928387
130277,2.403465265927858
14924,2.254857199355036
10881,2.5631640731477394
235096,2.4636849657240516
292225,2.5439756880445548
95527,2.2882888932202894
14258,2.2798742739067612
108941,2.2711422808540958
235808,2.464745059488227
225930,2.8425154734523854
177018,2.5485919359723272
159079,2.4611671440096776
178963,2.2786527925419326
51085,2.255167436324032
212100,2.367338664916297
160711,2.088819577247919
75286,2.8158582260245275
286053,2.033422695476512
152792,2.541921871705368
70066,2.639811493478753
159387,1.9677498094687995
10572,2.486180777638694
220281,2.2024424145246053
106708,2.532776385872669
203718,2.7451385584941645
185346,1.9260801306391944
219491,2.384809628216088
281638,1.957134295812962
79927,3.041778108691658
213410,2.8338023580632203
112120,2.953758071403179
48286,2.182316278629255
148933,2.2547636320201367
66895,2.5405093054659567
182996,1.6115526943127219
14150,2.185220981052109
11061,3.1234479215669877
273229,1.752538448356761
211317,2.446113556495942
231288,2.0751894215384343
77503,2.0832392377022093
273639,2.051171241682771
150509,2.7902394588129935
77546,2.468342510148569
18828,2.754930039463404
191665,2.362126824261245
91317,2.2059968722181127
279237,2.5660766507527457
8579,2.2286568766657893
58640,2.862510565289904
201927,2.7073873243669078
208477,2.689530632030591
246076,2.937607488970824
8845,1.600589239935274
261725,1.9562417708630995
142778,2.9281085853965316
218490,2.871308770399232
233234,3.075751418085818
245731,3.2477134204715186
44727,1.8628794834254108
80256,1.9940247839284784
32469,1.899314849164479
102725,2.8649977599224288
105769,2.7697185681988663
31581,2.3695957652498727
189690,2.3682740021655118
42953,2.7675445909949508
273979,2.0613719454848574
183110,2.4761821914603166
262975,2.541019563146166
135559,2.349674848092836
144351,2.691440212082532
156961,1.9279967059728729
78202,2.7730889552667564
5839,2.762672242628595
98816,2.555664754438612
167014,2.876404624870328
19528,2.5950280001732193
188562,2.5852767282321913
163994,2.389019661987367
205167,2.6187023347405427
159055,2.9068758049236747
24339,2.2521722121939467
246105,2.564758463588503
259530,2.751236477730804
240687,2.2016085120954423
114356,2.7770306016934847
46411,2.3409168465762114
259424,2.2945184881332694
55130,2.904217033644
270067,1.978313883272412
42354,2.325342160423183
55257,2.3894851781219364
268795,2.5801767985617525
203007,3.0737625373718105
82346,2.2711448252098707
171973,2.2282162230992943
253670,2.0629340870637596
91929,2.52236347974465
107945,2.289315365292544
88463,1.9818034338859571
249589,2.8232858292904695
144291,2.5968404734199098
193784,2.893429136504397
241171,2.5917546104834104
10026,1.9188095193428645
116696,2.5673869210280684
160409,3.031412271784567
122791,2.0959085174340704
18520,2.2922346726073544
13879,2.593602698634343
108740,2.562014267282117
135218,2.2362950445962544
52274,2.4385494085007453
229017,2.6761052103012233
93398,2.461751469926442
203053,2.395796679516848
193750,2.423981017185281
252485,2.2292910958022962
66717,2.374923419214917
96895,2.4814084861867074
106272,2.1510105685599163
232218,3.1810471993308913
19384,2.6748591513796653
116893,2.942244369498826
94264,2.7707740209535165
117901,2.8723574132088947
478,2.5204059778950945
124898,2.4952237486803464
138891,2.1214108807720162
218022,1.8597932182915131
295673,2.646543326331232
41419,2.277668613403363
111707,2.6732334546263408
164308,2.6058449549784175
102693,2.5990887275539043
141165,2.638428358513214
129284,2.101650279542158
227998,2.376557592062755
127882,2.801922369922835
3329,2.291488698166631
144976,2.880819384230091
38810,2.311654986635895
107415,2.6020378804969924
42496,2.233104614093188
250788,2.5451519108618603
209778,2.9187693888377124
209136,2.3993069230488806
81425,2.715356530769943
96085,2.4921483516142393
167970,2.3310400140616947
78824,2.1506692593797223
158275,2.7084143299382495
251270,2.3134454803833178
107409,2.426702646130527
180559,1.9142550892067987
199297,2.1213334899372533
71013,2.5397478392350123
104377,2.3109566735727998
299076,2.5650601924006713
52017,2.463520732055149
185939,2.2245361103209285
24224,2.5996673677875792
45119,2.6222632173793983
88307,2.6265362629950912
12908,2.4305351521673684
102792,2.589367740902794
232971,2.894433172316509
119791,2.4831822723106347
67478,2.1475275646643284
233932,2.508311829560347
205940,2.2351159043275186
34137,2.377850353185187
91420,2.545018678680161
230500,1.936676999848546
99710,2.092488826243026
235133,2.559505649882127
277213,2.646277293645861
19400,2.559855800605914
237456,2.0148239977482394
121658,2.8464789270454496
277650,2.197406678804183
72039,2.991802059540647
71798,2.4424463751114778
182421,2.687105911151659
115809,2.475505162979733
181534,2.7040107709957164
278074,3.0476582745630103
221153,2.3479787864768653
34217,2.439075485343846
76530,2.4643406641818872
99918,2.130803055601409
195304,3.384228881385897
121675,3.088946294993606
6391,2.407215639746634
74840,2.4654641069073335
144601,2.3462301488834214
39779,1.9373719427530038
110498,2.3170026108469632
58544,2.565648568953491
245826,2.6333208583579464
32038,2.423041924251892
290287,2.131314533635213
138206,1.8300918358391123
254594,2.3993778666889076
88596,1.983053646199822
30663,2.0931809628945803
26006,2.7505130183293156
145548,2.7624301401076097
148101,3.3608565880541184
141848,2.364118576186921
6906,2.289422860450175
279520,3.0226388543018237
192534,2.6449917594096246
11945,1.7246699762573752
259340,2.7858850096475116
61497,2.482397298455265
220790,2.662598351867607
277751,2.712700987405911
229576,2.2878421907222544
116966,2.682008485102439
204069,2.25937517686519
126551,2.546501247098468
295654,2.336996749100058
270357,2.060793203142563
18148,2.7241378276206403
232214,2.1462884128568005
162939,2.6207782791967453
12546,2.2855194517365893
251774,2.766723075608303
11133,2.6297134595069207
84116,2.7554101825375956
246757,2.6349148874980384
122786,2.711958847274417
115689,2.5759991799226243
49148,2.5189763192951213
274677,2.0379106648482908
102435,2.1765343273431874
273393,2.5830904452565657
263331,2.0310121371898546
195072,2.1325373028768757
142437,2.844725379810708
293080,2.6507076367912963
163937,2.3035511828094997
111016,2.191696661831885
171733,1.729136603739158
1756,2.772000816038478
77414,2.748677334063095
173275,2.3565256469398816
205642,2.627075289135749
52045,2.491631073489106
155623,2.7771680040068345
91604,2.4033239682224106
8252,2.477934371451924
28345,2.2743588589802815
203742,2.838615754150089
293998,2.5770173063250494
140772,2.479880588578928
142390,2.931618859123582
280907,2.7682134704575683
145442,2.3148919724116843
62879,2.9459556913766947
90372,2.22934133652708
36505,2.0291650408085347
18625,1.9609603629331793
202358,2.856523250453898
108642,2.511449496857474
291391,2.130963458343742
183424,2.86921156213307
266503,2.2330264007366147
141135,2.5938349400771394
185316,2.637468341590141
207405,2.1582428777566167
119435,2.9710677803664693
77520,2.164646920820249
288397,2.316194917929467
246351,2.712650424470521
207538,2.576991897190536
21280,2.8710157696665344
93999,2.2966866629480163
250001,3.0425395226573473
2574,2.4765757117236005
259032,1.7408508887446643
60773,2.530845497309363
66704,2.2767624015873063
100337,1.841919244744036
29923,2.4829166064441788
37393,2.083825787412653
228449,2.2974652349719538
35480,2.2732014300640127
85156,2.51681484872555
207757,2.7319841497074115
230304,2.7054529307974233
244204,2.958800130808286
285882,2.141277943988191
260548,2.464616455040668
286264,3.309179222574719
77844,2.0984878643064144
40401,1.9839008890820977
168487,2.471230407115203
15528,2.858953328783777
48602,1.9730157776848152
89330,2.461533561970618
4253,2.359962403776593
213784,2.7199698909158236
289599,2.0759160273447295
126466,2.8206520333165876
246566,2.0386673208899517
206510,2.5865724377374857
33044,1.918147457526075
97658,2.464513733294651
136494,2.7103788724539437
108725,2.1121700695841037
33210,2.2177986628872963
114556,2.2868636163460687
14022,2.887393218316056
158290,2.234318219905754
108276,2.648651768237099
212604,2.7904671367955913
153881,2.6740440912007117
39523,2.8271570000075794
101103,2.448937618955151
148740,2.8450253217052426
288474,2.2206675165706153
131804,2.5774738172074145
210826,2.001029763381429
273838,2.6773939095598456
257052,1.7874565778384164
178150,1.8540529959841319
123792,2.6638985439861864
284610,2.1162715560583907
193682,2.544595534388044
149079,3.078538694380386
2371,2.501042538659179
163451,2.2220797110099104
203425,2.374949142201888
292779,2.1255014509343018
284785,2.4034768933564896
236665,2.7000222174551074
127883,2.6758059687593923
96069,2.1157607085154755
49916,2.4428133956426783
251923,2.3444358138865597
270851,2.3406136149627814
98612,2.209146168193647
18020,2.474272750930524
162210,1.6312062875277227
275984,2.5391720479484157
124489,2.1209617014802618
124677,2.752233709837893
203442,2.324268690995125
194657,2.391251045854646
293709,2.453846505542516
246040,2.634465382129308
274872,2.573595818968557
135539,2.1638608808188606
153064,2.2597451054034856
91856,2.4358719964094226
198319,2.6736296453224306
93973,2.6346345794252017
29983,2.166251464254883
260808,2.8003563564777405
190142,3.0918942220260583
22826,2.212370433823847
53138,2.5075416586691173
256530,2.2270242036367995
107397,2.66862429900704
68306,2.700542236731432
248745,2.644761426984327
24589,2.2944405371442973
183503,2.690066002319751
264658,2.663085657283634
73369,2.9971730002837544
244074,2.67197982055176
117186,2.3197608658230493
47478,2.5595688114638877
179839,2.2996218579004952
188053,2.64372014428596
247206,2.489726856381657
43765,2.0828187597247276
278895,2.6499719306303886
130185,3.027539111315412
267839,3.641089153081146
3623,2.3096564727532263
175954,2.659468030405642
115079,2.734501461953895
118883,2.571420047183296
238712,2.731043719398953
63586,2.2614037146313004
211835,2.7276412365250766
97336,2.208380180219271
185621,2.597784537474626
97058,1.990044022904066
157656,2.046277084322985
157002,2.241875478371911
267838,2.243122636025042
194177,2.475235645096137
113708,2.2784153599924517
148282,2.6913311506842845
34321,2.646125229291759
96243,2.1590492468853784
59654,2.7906651091537324
222004,2.2007088920300593
127064,2.3975156756721523
289706,2.6176832967584636
18006,2.7501048787978015
257516,2.0709844726055144
81683,2.2290210268326276
258893,2.5691778853018854
66471,2.4208864249875957
140803,2.650858106458176
14277,2.4588714607102586
44684,2.742161897846111
180021,1.7046843107530134
258645,1.8706903885130217
49587,2.536659947109172
289863,1.90252226867385
159364,2.220621983916922
51612,2.9758203806833103
205411,2.516462512589567
12943,2.300904062936019
129987,2.294844837426102
96188,2.2843353982373165
122802,2.6416086902707674
257025,2.5517528888204106
72636,2.2235725484940603
162215,1.840155502641636
152772,3.2704820376133794
179939,2.3494971303773275
138399,2.3576850096538076
249543,2.3401033432408687
249020,2.4215037244178284
122833,2.1870992259069673
271412,2.7690024553599124
124835,3.0302875746666875
154566,2.0974285335338645
121405,2.5745276137252033
101455,2.5151858861725214
233564,2.722050535156819
95316,2.5109168742548458
270442,2.17256590977708
285998,2.140340156758647
228115,2.9253193788134424
279862,2.451308369441346
255208,2.7297733088492597
153190,2.375391575021809
48820,1.8930505111166753
90531,2.177249217677043
287905,2.1203954286107582
191101,2.6008413278541402
39897,2.592584918598754
73248,2.4025239211651037
248766,2.367452797407239
200685,2.6761866239897762
298279,2.630799983912372
243019,2.2070031961256618
269130,2.5309115801005104
145566,2.887074124362575
275614,2.7262964359278095
118424,2.714523318802339
249258,2.9381840346323895
173346,2.417582380211458
63315,2.4764157733908587
5999,2.3268726385367953
174643,2.3289836323846638
